id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
50785,Dmdd,1996,DMDD,35.2907992,-4.05969643,Internal,21,Bashay,321,True,Parastatal,True,2012,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,other,2013,35
51630,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,Pangani,2,Kimnyaki,300,True,VWC,True,2000,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,rural,2013,35
17168,Others,1567,Others,34.76786315,-5.00434437,Internal,13,Puma,500,True,VWC,True,2010,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,rural,2013,32
45559,Finn Water,267,FINN WATER,38.05804609,-9.41867222,Ruvuma / Southern Coast,80,Mkutano,250,True,VWC,True,1987,other,vwc,unknown,soft,dry,shallow well,other,other,2013,22
49871,Bruder,1260,BRUDER,35.00612345,-10.950412,Ruvuma / Southern Coast,10,Mbinga Urban,60,True,Water Board,True,2000,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,86
52449,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,Pangani,2,Ilkiding'a,200,True,VWC,True,1990,gravity,vwc,never pay,soft,enough,spring,communal standpipe,rural,2013,63
24806,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,Rufiji,11,Mahenge,600,True,VWC,True,2007,india mark,vwc,never pay,salty,enough,machine dbh,hand pump,other,2011,61
28965,Finw,234,FinW,39.60741997,-10.89378645,Ruvuma / Southern Coast,9,Maundo,1,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,other,2013,25
36301,Unicef,584,LGA,39.2629507,-10.82358805,Ruvuma / Southern Coast,90,Mnekachi,40,True,VWC,False,1997,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,other,2013,23
54122,Lawatefuka Water Supply,1083,Lawatefuka water sup,37.09610836,-3.25175375,Pangani,3,Siha Kati,1,True,Water Board,True,2003,gravity,water board,monthly,soft,enough,spring,communal standpipe,other,2013,77
419,Germany Republi,1259,CES,37.23324768,-3.24112116,Pangani,3,Machame Kaskazini,75,True,Water Board,True,2006,gravity,water board,per bucket,soft,enough,spring,communal standpipe,other,2013,276
45750,World Vision,608,World vision,37.68639178,-4.55597478,Pangani,21,Ruvu Remit,500,True,Other,True,2002,other,vwc,never pay,soft,dry,rainwater harvesting,other,other,2013,58
