id,funder,gps_height,installer,longitude,latitude,basin,region_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,area,year_recorded,day_of_year
50785,345,1996,426,35.2907992,-4.05969643,0,21,18,321,1,2,1,2012,6,3,2,6,3,5,6,0,2013,35
51630,507,1569,442,36.65670893,-3.30921425,5,2,693,300,1,6,1,2000,1,7,2,6,2,8,1,1,2013,35
17168,1358,1567,1515,34.76786315,-5.00434437,0,13,1792,500,1,6,1,2010,6,7,2,6,2,5,6,1,2013,32
45559,443,267,545,38.05804609,-9.41867222,7,80,1283,250,1,6,1,1987,6,7,6,6,0,7,6,0,2013,22
49871,150,1260,164,35.00612345,-10.950412,7,10,1157,60,1,9,1,2000,1,9,1,6,1,8,1,0,2013,86
52449,507,1685,442,36.68527855,-3.30242017,5,2,373,200,1,6,1,1990,1,7,2,6,1,8,1,1,2013,63
24806,507,550,634,36.39804116,-7.54138236,6,11,997,600,1,6,1,2007,2,7,2,4,1,3,4,0,2011,61
28965,444,234,566,39.60741997,-10.89378645,7,9,1128,1,1,9,1,1982,10,7,2,6,0,3,2,0,2013,25
36301,1961,584,1015,39.2629507,-10.82358805,7,90,1311,40,1,6,0,1997,1,7,5,6,2,8,1,0,2013,23
54122,872,1083,1043,37.09610836,-3.25175375,5,3,1903,1,1,9,1,2003,1,9,1,6,1,8,1,0,2013,77
419,486,1259,229,37.23324768,-3.24112116,5,3,955,75,1,9,1,2006,1,9,5,6,1,8,1,0,2013,276
45750,2108,608,2296,37.68639178,-4.55597478,5,21,1840,500,1,1,1,2002,6,7,2,6,0,5,6,0,2013,58
653,2106,0,202,33.66107435,-4.16572015,0,14,446,0,1,1,1,0,4,7,6,6,0,3,2,0,2012,285
14017,1090,0,442,33.00768032,-3.2095291,4,19,99,0,1,6,1,0,4,7,5,6,1,3,2,0,2011,210
44607,293,1625,383,35.61562385,-7.87029042,6,11,1369,1,1,6,1,1984,1,7,1,6,1,8,1,1,2011,61
